,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
468,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.1801927856620253,-0.615758744116908,-0.7701535988883086,-0.19455938158277228,-0.2929170133613457,-0.32606436968079777,-0.011426618717311682,-0.7262264187104714,0.49997966527459836,0.3882480305024201,0.08411888443909556,-0.4352432856037362,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.8768570804604011,-0.9649950129872,-0.25618343379895986,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.18821778933932085,-0.6981620809111282,-0.7292251956483605,-0.17066035357560166,2.154111480001351,-0.43696770027042287,1.388758436175343,0.18634219357661883,-0.18555020737038594,0.013907350863030027,-0.01165829263064174,-0.618625884652647,-0.6549254329569453,0.5132940864154605,1.3339000030893455,-0.7361490412797417,-0.38080590764655176,0.37329380738298606,-0.5698023183151137,-1.1882158166253831,-0.7024361397161186,-0.9702010745767107,-0.3296211527556772,-0.39953663430412106,-0.7887100488716636
469,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,-0.5279537675691228,1.2426951324430744,-0.7032894551440746,-0.4045632854070643,-0.2929170133613457,-0.32606436968079777,1.6422531812827137,-0.6860964793922448,1.3034146392206476,1.5326426471220982,-0.26642606578931277,1.6858412130062217,0.6803653102276994,3.774439934739928,-0.45284988185880687,1.0239868241619088,-0.7645403994568789,0.42806468654332086,0.9314118942989109,-0.5349414136603268,0.4208947057091569,0.6872457734267222,-0.4128908234338343,0.4404280064002916,-0.10841101214435706,-0.6981620809111282,-0.21218867148125614,-0.4383285204504579,1.094062787079462,-0.8190216029702057,0.25051051930819906,-1.4314007251496006,0.6610741477172083,-0.04733847248749384,0.03984386350821034,0.18523098186035844,0.41183264822359256,0.13034006719858182,-0.9775319816690227,-0.8975056731593399,1.8672518556105102,-1.923548741446638,1.469031238343673,0.9890974627930537,2.0287002313577185,1.5771054202096666,1.0379871914631513,-0.06786888623005799,-0.5729263521688164
470,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.2719053522784625,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-0.047816907870434695,0.19286358376247503,1.686610085483248,0.5763508598871668,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.732986453547043,0.7341855759411556,0.4252249614177148,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.3318699882902557,-0.6981620809111282,0.75486112372018,-1.0760085650640858,1.0794414257977805,-0.3616331279070853,1.0402040501490404,0.18634219357661883,-0.4818687316510436,-0.016527690188457265,0.48276240630233797,-0.4029569692467187,-0.11294350461522037,-0.5717423013656988,1.3339000030893455,-1.1446407796184872,0.6064716857126328,-0.9899591603981074,-0.2639772848162957,0.40619469507473194,0.43412371656926696,0.44496920030460996,-0.3296211527556772,-0.41059222590658984,-0.37264107692664583
471,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,5.764198877603718,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.7531561473542381,-0.4011886503613793,-0.4544062534294259,-0.342797431341096,-0.2929170133613457,-0.32606436968079777,0.39474034970374716,-0.6574322370220829,1.8146914408226789,-0.9305969849922091,-0.21634821575668303,-0.33734707797558433,0.2620073987278405,0.37861259577172074,-0.45284988185880687,0.41700112060155736,-0.7645403994568789,-0.042783373715754004,-0.02437718697328887,-0.7104556972767428,-0.22060022367314563,-0.24140053786224533,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-0.5856039389352761,-0.7925952119024734,-0.8725103053066636,0.24104345099961422,-0.4411520904627448,0.18634219357661883,-0.46070312277385345,-0.11760208577919916,0.5239641312134202,-0.618625884652647,-0.6549254329569453,1.0238994453713108,0.17818401071016138,-0.46025174985411194,-0.25406081120179164,0.5377328813176705,-1.1814523853127497,-0.4510152574522116,-0.6345818199378866,-0.563339620548331,2.0636934496272725,-0.3774254510991835,0.6023205108509994
472,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,6.598796681749134,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.4250173097861516,0.2009919353396206,1.9006974762285938,-0.4663291394730325,-0.2929170133613457,0.0533628203933998,-0.7947486292436394,0.5923287303169766,-0.431274509071958,1.1732748254396994,0.18427458450435505,4.002718126872483,-0.30186630807631687,-0.5675530368415583,-0.45284988185880687,-0.6452238606290576,-0.3973049826617997,-0.9037626839037768,-0.9346525024706223,1.8603123392225296,0.09646048855029125,-0.09196320041344594,-0.4128908234338343,-0.5862534026216597,-0.5074448981191758,0.04317682680751394,-0.37495942908941854,-0.26513147129613907,-0.39731606365202365,-0.6360662129449576,-0.653552419447523,0.18634219357661883,-3.656710063229522,0.08206681316845983,-4.883762263366049,3.557508568207601,1.2205040968604517,0.44946841654598374,1.3339000030893455,1.6995057516936705,0.06613732718497094,-0.33750735091532713,0.9848082686372112,-0.8624760346651444,-0.7024361397161186,-0.8109944186525622,-0.6715232388103843,1.0376902740168188,-0.759539469474896
473,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.6843717223919098,-0.37004137868718967,-0.3318219898983302,-0.4169164562202579,-0.2929170133613457,0.24307641543049852,-0.12747432398047132,-0.5427752675414352,-1.052110625302996,-1.1818055593721384,-0.5168153159524616,-0.614719666255348,-0.08359261511986893,-0.5416306907425644,-0.45284988185880687,-0.6452238606290576,0.3878190118656111,-0.8499514770170253,-0.9498237577289113,-0.43169771741537605,-0.7441190740885878,0.7192680600228933,-0.4128908234338343,-0.5862534026216597,0.22677745207449074,3.159116923312431,0.18995084731538078,0.5378730293284295,0.0924995392842975,1.5217311811763514,0.9476192913608037,0.18634219357661883,-0.27021264287914504,-0.13526192441401283,0.451861112619027,-0.6382321496895496,-0.706542759465681,0.6409454261544231,-0.9775319816690227,0.07802789648782955,-0.9144694716244893,1.14774880075279,-0.7482002545227575,-1.1882158166253831,-0.7533268795497927,-0.9878907030127273,-0.3296211527556772,0.16429853742178616,0.7562743013458119
474,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.0196957940832596,-0.5534642007685288,-0.6289959620949258,-0.4045632854070643,-0.2929170133613457,0.0533628203933998,0.39474034970374716,-0.6975621763403095,0.15304183561607748,-0.002520862977470077,-0.46673746591983184,0.42950654844493885,2.6266390724226945,-0.4768248254950795,-0.45284988185880687,0.16019947678756258,-0.7645403994568789,0.8585543416373324,0.4914454918085334,-0.8549968720196739,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-1.3707334756334715,-0.7611048393289609,-0.07564611545503669,-0.6629714173604352,0.10891029998501361,0.18634219357661883,-3.7625381076154714,-0.05410181494337991,0.2767537817469296,-0.6382321496895496,-0.706542759465681,3.0024952113251993,0.17818401071016138,-0.7424395595261124,-0.8877862934255926,0.8135661666274638,-0.2639772848162957,0.44048309317580986,-0.24441948121305285,0.10886626002029626,1.3798892775178584,-0.7035654033720121,0.04536951679367172
475,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.30892340280586916,-0.23853067606283337,-0.19066435310494728,-0.37985694378067697,-0.2929170133613457,0.8122172005417948,1.3521339181248146,-0.525576722119338,0.6825785229896095,0.70923676443233,-0.36658176585457225,0.201082063979251,1.2442390170318567,1.0007489021475755,-0.45284988185880687,1.8294101615785288,3.705601053255637,-0.12350018404588108,0.5976442786165554,-0.40072460854189074,0.597858824159447,-0.05994091381727467,-0.4128908234338343,0.7261132680411823,-0.5633096421556506,-0.6981620809111282,-0.4228331813271134,-0.5249270450276172,-0.4777335507012705,-0.7060197444251995,-0.609983121194235,0.18634219357661883,0.32242440568217107,-0.08153092601447345,-0.09406174245280477,-0.12846925873008272,-0.09573772911230853,0.06651439732910505,-0.9775319816690227,0.05767565053072536,0.4797265892678725,-0.1677637907246854,-0.36591896264923507,0.6805018798833539,0.5867959360702889,0.6572447415368079,0.354183019353737,-0.7422599739806529,0.23094543004421272
476,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.026400668885480413,0.6232105069230802,-0.7404362016686491,-0.4416227978466452,0.6712184210005312,-0.32606436968079777,2.106444002335352,-0.7147607217624068,1.705132126193672,0.19286358376247503,-0.29146499080562766,0.4784546522590149,-0.09268735232638757,-0.8526988439304918,-0.45284988185880687,0.2535818927199243,-0.7645403994568789,-0.002424968550690582,0.0666503445764444,-0.31812965154593026,0.8043169623514524,0.9220758751319782,-0.4128908234338343,1.404615764438298,-0.2520632110952919,-0.6981620809111282,0.4676186102940108,-0.4383285204504579,-0.9529277923559104,-0.2916795964268435,-0.8005988010523692,0.18634219357661883,-3.9318629786329904,-0.01389750145561267,-0.13526346736388703,1.6557008596280514,0.9366088010624056,-0.1887882821488201,0.17818401071016138,-0.726727780490754,0.16619924543083422,-0.3428118371712848,1.3161187215942638,0.28618530172095996,-0.1765651614348208,0.03810774627623016,-0.6715232388103843,-0.3166196972856053,-0.18605710530116104
477,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.8878589795721307,-0.48770884945635057,-0.5807051916129788,-0.28103157727512784,-0.2929170133613457,-0.32606436968079777,0.5978238339142765,-0.67463078244418,-0.011297136327432594,-0.9515310328572032,-0.4416985409035169,-0.35366311258027633,-0.874834752086993,0.2749232113757449,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-1.3073467355544124,-0.5250286104968224,-0.5142926744113366,-0.17635919406057304,-0.8391498876574428,-0.4128908234338343,-0.1398701813077679,-0.6910004856675926,-0.6981620809111282,-1.0164677090745295,1.0495915836480074,1.094062787079462,1.1342962375934729,1.0783271861206674,0.18634219357661883,0.9150614542434872,-0.045835507497296965,-0.08376131122503494,-0.5598070895419393,-0.6119109941996655,0.960073775501825,0.17818401071016138,-1.0002782247244688,-0.48086782589241506,0.8135661666274638,-1.104996126938045,-0.7596108403619113,-0.8720719391616986,-0.8463736755245952,1.0379871914631513,0.20299310803042683,0.11602567006268892
478,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,1.0684180950982418,-0.5949938963341148,-0.7107188044489895,0.040150863867907026,-0.2929170133613457,-0.32606436968079777,-0.06945047134889155,-0.7090278732883742,-1.1981897114750049,-1.7609808836369756,-0.5168153159524616,-0.7941960469069598,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.8499514770170253,-0.41882982368879995,-0.7414288061502282,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.7787879405820527,-0.6981620809111282,-0.4994311849074253,0.2166712290786019,-0.6634248389786218,1.0159133381653713,0.3866645763497234,1.8040851123028383,0.1319339257874619,0.11084859273073051,0.5239641312134202,-0.6382321496895496,-0.706542759465681,1.3430277947187128,1.3339000030893455,0.6075927556284527,-1.328058733707391,1.3281013334553466,-1.0030544491051057,-1.0853506223221496,-1.3470521776093225,-1.2709247579889913,0.6960851054084441,2.856335092622931,-0.699465965662163
479,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.23154092472324994,-0.4946304653839482,-0.3986861336425642,1.9054796566601475,-0.2929170133613457,-0.32606436968079777,0.5397999812826967,-0.3306598740022369,-1.234709483018007,-1.2899648066746079,-0.5168153159524616,-0.35366311258027633,-0.2654873592502422,-0.29536840280212184,0.36891534088415573,-0.6452238606290576,-0.15670246820985126,-0.2176697960976962,-0.5098573552385334,-0.3800758692929007,0.31029213167772546,0.11084461469563894,0.31844751980795466,-0.18450850343915706,-0.45158015408270136,-0.2579921044531845,-0.6622019425155877,2.1202642511474323,2.110247396156307,1.4194914043975364,1.8244514187082213,0.18634219357661883,0.5764117122084491,0.007895490902242397,0.30765507543024057,-0.6382321496895496,-0.706542759465681,0.44946841654598374,0.17818401071016138,-0.018855762226658516,-0.9411526498233862,1.1318353419849176,-1.0795107074798103,-0.5881688498565225,-0.9399262589399305,-0.7933047902165455,-1.3553274109197986,1.4356915717056946,-0.5279492117079505
480,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.4680075753876067,2.6789304374195972,-0.6549986846621279,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.5083781766972408,0.17130172138757885,1.6408018944245681,-0.39162069087088713,-0.9573563929538798,0.052828442977911096,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.06034636746265,-0.6160561420465557,-0.8549968720196739,0.05959296387314742,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,0.02726050908708131,-0.6981620809111282,-0.1930391705861781,-1.1626070896412453,-0.6312578441589233,-1.346363609513568,-0.9585375072205374,0.18634219357661883,0.6610741477172083,0.10258228528464744,-0.4133751105136885,-0.36374443917291355,-0.07853195360939662,0.06651439732910505,2.4896159954685295,-0.4763699931453897,1.5670661008729203,-1.3718821708270519,0.9848082686372112,-0.19385227169412853,0.8242860552941009,0.338831429688511,0.012280933299029911,-0.41059222590658984,-0.8551974528532388
481,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.324706690049423,-0.18661855660585064,2.1458660032907853,-0.3551506021542896,0.18915070381959276,-0.136350774643699,-0.7367247766120596,1.7618298190195827,0.5547593225891019,0.7441268442073201,0.10915780945541045,1.7674213860296815,-0.22910841042416757,0.18419500002926611,-0.45284988185880687,-0.6452238606290576,0.26118610952248034,-0.25802820126275977,-0.40365856843051107,-0.3387783907949204,0.7305819129971648,0.3350006208688379,-0.4128908234338343,-0.5862534026216597,0.12302864172103778,0.46017996239925013,-0.10686641655832746,-0.3438574027299203,0.09981021992513822,-0.6414472538280532,-0.35945965623783016,0.18634219357661883,0.3647556234365506,-0.011267312722768074,0.5136636999856489,0.8518439931150459,0.35161243396340097,-0.12496261227934335,0.17818401071016138,0.46845133087892254,2.387573830488999,-1.9023307964228082,1.4435458188854378,0.28618530172095996,-0.19352874137937873,0.055797374712246606,1.3798892775178584,-0.26686953507449584,-0.15540375972083814
482,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,0.47785657244352864,1.183765268304307,0.4478055007032974,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,1.5611801224284494,0.5912790941321039,1.4977525673471082,-0.5168153159524616,-0.9573563929538798,1.2169548054123007,0.28788438442524206,1.8973986551860664,-0.6452238606290576,1.8061075181086759,-0.8230458735736497,0.8707268732657556,-0.8549968720196739,0.08908698361486252,0.7512903466190648,-0.4128908234338343,-0.5862534026216597,-0.39571541004622673,1.166768608818581,-0.250487673271412,-1.0996263444942203,-1.2307336567078535,-1.2817911189164215,-1.3942304897534155,-1.4314007251496006,-2.1751174418262322,0.34042649498330785,-2.411658768701149,0.02838086156513786,1.1000636683400686,0.5132940864154605,1.3339000030893455,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,0.7147902779844317,1.4689020931873045,1.1348647093092539,0.6960851054084441,-0.6925098117695434,-1.8546307398449489
